"Comunidades y Ciudades Autónomas","General, vivienda nueva y de segunda mano","Índices y tasas","Periodo","DATA"
"Nacional","Vivienda segunda mano","Variación en lo que va de año","2013T2","-6.6"
"Nacional","Vivienda segunda mano","Variación en lo que va de año","2013T1","-6.5"
"Nacional","Vivienda segunda mano","Variación en lo que va de año","2012T4","-14.0"
"Nacional","Vivienda segunda mano","Variación en lo que va de año","2012T3","-12.6"
"Nacional","Vivienda segunda mano","Variación en lo que va de año","2012T2","-8.6"
"Nacional","Vivienda segunda mano","Variación en lo que va de año","2012T1","-5.1"
"Nacional","Vivienda segunda mano","Variación en lo que va de año","2011T4","-13.7"
"Nacional","Vivienda segunda mano","Variación en lo que va de año","2011T3","-9.8"
"Nacional","Vivienda segunda mano","Variación en lo que va de año","2011T2","-6.4"
"Nacional","Vivienda segunda mano","Variación en lo que va de año","2011T1","-5.6"
"Nacional","Vivienda segunda mano","Variación en lo que va de año","2010T4","-1.6"
"Nacional","Vivienda segunda mano","Variación en lo que va de año","2010T3","-1.9"
"Nacional","Vivienda segunda mano","Variación en lo que va de año","2010T2","0.3"
"Nacional","Vivienda segunda mano","Variación en lo que va de año","2010T1","-0.9"
"Nacional","Vivienda segunda mano","Variación en lo que va de año","2009T4","-3.5"
"Nacional","Vivienda segunda mano","Variación en lo que va de año","2009T3","-3.6"
"Nacional","Vivienda segunda mano","Variación en lo que va de año","2009T2","-3.2"
"Nacional","Vivienda segunda mano","Variación en lo que va de año","2009T1","-3.0"
"Nacional","Vivienda segunda mano","Variación en lo que va de año","2008T4","-10.7"
"Nacional","Vivienda segunda mano","Variación en lo que va de año","2008T3","-6.2"
"Nacional","Vivienda segunda mano","Variación en lo que va de año","2008T2","-2.7"
"Nacional","Vivienda segunda mano","Variación en lo que va de año","2008T1","-1.0"
"Nacional","Vivienda segunda mano","Variación en lo que va de año","2007T4","2.4"
"Nacional","Vivienda segunda mano","Variación en lo que va de año","2007T3","5.1"
"Nacional","Vivienda segunda mano","Variación en lo que va de año","2007T2","4.8"
"Nacional","Vivienda segunda mano","Variación en lo que va de año","2007T1","2.0"
"01 Andalucía","General","Índice","2016T4","78.181"
"01 Andalucía","General","Índice","2016T3","78.159"
"01 Andalucía","General","Índice","2016T2","78.225"
"01 Andalucía","General","Índice","2016T1","77.247"
"01 Andalucía","General","Índice","2015T4","76.579"
"01 Andalucía","General","Índice","2015T3","77.113"
"01 Andalucía","General","Índice","2015T2","76.254"
"01 Andalucía","General","Índice","2015T1","73.25"
"01 Andalucía","General","Índice","2014T4","74.354"
"01 Andalucía","General","Índice","2014T3","73.888"
"01 Andalucía","General","Índice","2014T2","73.688"
"01 Andalucía","General","Índice","2014T1","72.405"
"01 Andalucía","General","Índice","2013T4","73.062"
"01 Andalucía","General","Índice","2013T3","73.853"
"01 Andalucía","General","Índice","2013T2","73.194"
"01 Andalucía","General","Índice","2013T1","73.758"
"01 Andalucía","General","Índice","2012T4","77.968"
"01 Andalucía","General","Índice","2012T3","79.304"
"01 Andalucía","General","Índice","2012T2","80.892"
"01 Andalucía","General","Índice","2012T1","84.035"
"01 Andalucía","General","Índice","2011T4","88.122"
"01 Andalucía","General","Índice","2011T3","90.908"
"01 Andalucía","General","Índice","2011T2","93.109"
"01 Andalucía","General","Índice","2011T1","93.142"
"01 Andalucía","General","Índice","2010T4","96.16"
"01 Andalucía","General","Índice","2010T3","96.355"
"01 Andalucía","General","Índice","2010T2","98.61"
"01 Andalucía","General","Índice","2010T1","97.296"
"01 Andalucía","General","Índice","2009T4","98.191"
"01 Andalucía","General","Índice","2009T3","98.486"
"01 Andalucía","General","Índice","2009T2","99.054"
"01 Andalucía","General","Índice","2009T1","98.918"
"01 Andalucía","General","Índice","2008T4","99.939"
"01 Andalucía","General","Índice","2008T3","102.603"
"01 Andalucía","General","Índice","2008T2","102.464"
"01 Andalucía","General","Índice","2008T1","102.898"
"01 Andalucía","General","Índice","2007T4","102.924"
"01 Andalucía","General","Índice","2007T3","101.528"
"01 Andalucía","General","Índice","2007T2","99.222"
"01 Andalucía","General","Índice","2007T1","96.327"
"01 Andalucía","General","Variación trimestral","2016T4","0.0"
"01 Andalucía","General","Variación trimestral","2016T3","-0.1"
"01 Andalucía","General","Variación trimestral","2016T2","1.3"
"01 Andalucía","General","Variación trimestral","2016T1","0.9"
"01 Andalucía","General","Variación trimestral","2015T4","-0.7"
"01 Andalucía","General","Variación trimestral","2015T3","1.1"
"01 Andalucía","General","Variación trimestral","2015T2","4.1"
"01 Andalucía","General","Variación trimestral","2015T1","-1.5"
"01 Andalucía","General","Variación trimestral","2014T4","0.6"
"01 Andalucía","General","Variación trimestral","2014T3","0.3"
"01 Andalucía","General","Variación trimestral","2014T2","1.8"
"01 Andalucía","General","Variación trimestral","2014T1","-0.9"
"01 Andalucía","General","Variación trimestral","2013T4","-1.1"
"01 Andalucía","General","Variación trimestral","2013T3","0.9"
"01 Andalucía","General","Variación trimestral","2013T2","-0.8"
"01 Andalucía","General","Variación trimestral","2013T1","-5.4"
"01 Andalucía","General","Variación trimestral","2012T4","-1.7"
"01 Andalucía","General","Variación trimestral","2012T3","-2.0"
"01 Andalucía","General","Variación trimestral","2012T2","-3.7"
"01 Andalucía","General","Variación trimestral","2012T1","-4.6"
"01 Andalucía","General","Variación trimestral","2011T4","-3.1"
"01 Andalucía","General","Variación trimestral","2011T3","-2.4"
"01 Andalucía","General","Variación trimestral","2011T2","0.0"
"01 Andalucía","General","Variación trimestral","2011T1","-3.1"
"01 Andalucía","General","Variación trimestral","2010T4","-0.2"
"01 Andalucía","General","Variación trimestral","2010T3","-2.3"
"01 Andalucía","General","Variación trimestral","2010T2","1.4"
"01 Andalucía","General","Variación trimestral","2010T1","-0.9"
"01 Andalucía","General","Variación trimestral","2009T4","-0.3"
"01 Andalucía","General","Variación trimestral","2009T3","-0.6"
"01 Andalucía","General","Variación trimestral","2009T2","0.1"
"01 Andalucía","General","Variación trimestral","2009T1","-1.0"
"01 Andalucía","General","Variación trimestral","2008T4","-2.6"
"01 Andalucía","General","Variación trimestral","2008T3","0.1"
"01 Andalucía","General","Variación trimestral","2008T2","-0.4"
"01 Andalucía","General","Variación trimestral","2008T1","0.0"
"01 Andalucía","General","Variación trimestral","2007T4","1.4"
"01 Andalucía","General","Variación trimestral","2007T3","2.3"
"01 Andalucía","General","Variación trimestral","2007T2","3.0"
"01 Andalucía","General","Variación trimestral","2007T1","4.0"
"01 Andalucía","General","Variación anual","2016T4","2.1"
"01 Andalucía","General","Variación anual","2016T3","1.4"
"01 Andalucía","General","Variación anual","2016T2","2.6"
"01 Andalucía","General","Variación anual","2016T1","5.5"
"01 Andalucía","General","Variación anual","2015T4","3.0"
"01 Andalucía","General","Variación anual","2015T3","4.4"
"01 Andalucía","General","Variación anual","2015T2","3.5"
"01 Andalucía","General","Variación anual","2015T1","1.2"
"01 Andalucía","General","Variación anual","2014T4","1.8"
"01 Andalucía","General","Variación anual","2014T3","0.0"
"01 Andalucía","General","Variación anual","2014T2","0.7"
"01 Andalucía","General","Variación anual","2014T1","-1.8"
"01 Andalucía","General","Variación anual","2013T4","-6.3"
"01 Andalucía","General","Variación anual","2013T3","-6.9"
"01 Andalucía","General","Variación anual","2013T2","-9.5"
"01 Andalucía","General","Variación anual","2013T1","-12.2"
"01 Andalucía","General","Variación anual","2012T4","-11.5"
"01 Andalucía","General","Variación anual","2012T3","-12.8"
"01 Andalucía","General","Variación anual","2012T2","-13.1"
"01 Andalucía","General","Variación anual","2012T1","-9.8"
"01 Andalucía","General","Variación anual","2011T4","-8.4"
"01 Andalucía","General","Variación anual","2011T3","-5.7"
"01 Andalucía","General","Variación anual","2011T2","-5.6"
"01 Andalucía","General","Variación anual","2011T1","-4.3"
"01 Andalucía","General","Variación anual","2010T4","-2.1"
"01 Andalucía","General","Variación anual","2010T3","-2.2"
"01 Andalucía","General","Variación anual","2010T2","-0.4"
"01 Andalucía","General","Variación anual","2010T1","-1.6"
"01 Andalucía","General","Variación anual","2009T4","-1.7"
"01 Andalucía","General","Variación anual","2009T3","-4.0"
"01 Andalucía","General","Variación anual","2009T2","-3.3"
"01 Andalucía","General","Variación anual","2009T1","-3.9"
"01 Andalucía","General","Variación anual","2008T4","-2.9"
"01 Andalucía","General","Variación anual","2008T3","1.1"
"01 Andalucía","General","Variación anual","2008T2","3.3"
"01 Andalucía","General","Variación anual","2008T1","6.8"
"01 Andalucía","General","Variación anual","2007T4","11.1"
"01 Andalucía","General","Variación anual","2007T3","11.6"
"01 Andalucía","General","Variación anual","2007T2","12.8"
"01 Andalucía","General","Variación anual","2007T1","15.5"
"01 Andalucía","General","Variación en lo que va de año","2016T4","2.1"
"01 Andalucía","General","Variación en lo que va de año","2016T3","2.1"
"01 Andalucía","General","Variación en lo que va de año","2016T2","2.1"
"01 Andalucía","General","Variación en lo que va de año","2016T1","0.9"
"01 Andalucía","General","Variación en lo que va de año","2015T4","3.0"
"01 Andalucía","General","Variación en lo que va de año","2015T3","3.7"
"01 Andalucía","General","Variación en lo que va de año","2015T2","2.6"
"01 Andalucía","General","Variación en lo que va de año","2015T1","-1.5"
"01 Andalucía","General","Variación en lo que va de año","2014T4","1.8"
"01 Andalucía","General","Variación en lo que va de año","2014T3","1.1"
"01 Andalucía","General","Variación en lo que va de año","2014T2","0.9"
"01 Andalucía","General","Variación en lo que va de año","2014T1","-0.9"
"01 Andalucía","General","Variación en lo que va de año","2013T4","-6.3"
"01 Andalucía","General","Variación en lo que va de año","2013T3","-5.3"
"01 Andalucía","General","Variación en lo que va de año","2013T2","-6.1"
"01 Andalucía","General","Variación en lo que va de año","2013T1","-5.4"
"01 Andalucía","General","Variación en lo que va de año","2012T4","-11.5"
"01 Andalucía","General","Variación en lo que va de año","2012T3","-10.0"
"01 Andalucía","General","Variación en lo que va de año","2012T2","-8.2"
"01 Andalucía","General","Variación en lo que va de año","2012T1","-4.6"
"01 Andalucía","General","Variación en lo que va de año","2011T4","-8.4"
"01 Andalucía","General","Variación en lo que va de año","2011T3","-5.5"
"01 Andalucía","General","Variación en lo que va de año","2011T2","-3.2"
"01 Andalucía","General","Variación en lo que va de año","2011T1","-3.1"
"01 Andalucía","General","Variación en lo que va de año","2010T4","-2.1"
"01 Andalucía","General","Variación en lo que va de año","2010T3","-1.9"
"01 Andalucía","General","Variación en lo que va de año","2010T2","0.4"
"01 Andalucía","General","Variación en lo que va de año","2010T1","-0.9"
"01 Andalucía","General","Variación en lo que va de año","2009T4","-1.7"
"01 Andalucía","General","Variación en lo que va de año","2009T3","-1.5"
"01 Andalucía","General","Variación en lo que va de año","2009T2","-0.9"
"01 Andalucía","General","Variación en lo que va de año","2009T1","-1.0"
"01 Andalucía","General","Variación en lo que va de año","2008T4","-2.9"
"01 Andalucía","General","Variación en lo que va de año","2008T3","-0.3"
"01 Andalucía","General","Variación en lo que va de año","2008T2","-0.4"
"01 Andalucía","General","Variación en lo que va de año","2008T1","0.0"
"01 Andalucía","General","Variación en lo que va de año","2007T4","11.1"
"01 Andalucía","General","Variación en lo que va de año","2007T3","9.6"
"01 Andalucía","General","Variación en lo que va de año","2007T2","7.1"
"01 Andalucía","General","Variación en lo que va de año","2007T1","4.0"
"01 Andalucía","Vivienda nueva","Índice","2016T4","94.078"
"01 Andalucía","Vivienda nueva","Índice","2016T3","94.874"
"01 Andalucía","Vivienda nueva","Índice","2016T2","96.152"
"01 Andalucía","Vivienda nueva","Índice","2016T1","92.389"
"01 Andalucía","Vivienda nueva","Índice","2015T4","89.896"
"01 Andalucía","Vivienda nueva","Índice","2015T3","88.267"
"01 Andalucía","Vivienda nueva","Índice","2015T2","88.543"
"01 Andalucía","Vivienda nueva","Índice","2015T1","85.812"
"01 Andalucía","Vivienda nueva","Índice","2014T4","84.419"
"01 Andalucía","Vivienda nueva","Índice","2014T3","84.046"
"01 Andalucía","Vivienda nueva","Índice","2014T2","83.337"
"01 Andalucía","Vivienda nueva","Índice","2014T1","82.528"
"01 Andalucía","Vivienda nueva","Índice","2013T4","82.251"
"01 Andalucía","Vivienda nueva","Índice","2013T3","82.482"
"01 Andalucía","Vivienda nueva","Índice","2013T2","81.379"
"01 Andalucía","Vivienda nueva","Índice","2013T1","83.233"
"01 Andalucía","Vivienda nueva","Índice","2012T4","87.252"
"01 Andalucía","Vivienda nueva","Índice","2012T3","89.426"
"01 Andalucía","Vivienda nueva","Índice","2012T2","90.533"
"01 Andalucía","Vivienda nueva","Índice","2012T1","93.996"
"01 Andalucía","Vivienda nueva","Índice","2011T4","97.537"
"01 Andalucía","Vivienda nueva","Índice","2011T3","99.878"
"01 Andalucía","Vivienda nueva","Índice","2011T2","101.717"
"01 Andalucía","Vivienda nueva","Índice","2011T1","101.982"
"01 Andalucía","Vivienda nueva","Índice","2010T4","102.943"
"01 Andalucía","Vivienda nueva","Índice","2010T3","103.595"
"01 Andalucía","Vivienda nueva","Índice","2010T2","106.498"
"01 Andalucía","Vivienda nueva","Índice","2010T1","104.473"
"01 Andalucía","Vivienda nueva","Índice","2009T4","105.307"
"01 Andalucía","Vivienda nueva","Índice","2009T3","106.08"
"01 Andalucía","Vivienda nueva","Índice","2009T2","106.643"
"01 Andalucía","Vivienda nueva","Índice","2009T1","107.308"
"01 Andalucía","Vivienda nueva","Índice","2008T4","107.194"
"01 Andalucía","Vivienda nueva","Índice","2008T3","108.512"
"01 Andalucía","Vivienda nueva","Índice","2008T2","106.023"
"01 Andalucía","Vivienda nueva","Índice","2008T1","105.184"
"01 Andalucía","Vivienda nueva","Índice","2007T4","104.951"
"01 Andalucía","Vivienda nueva","Índice","2007T3","101.408"
"01 Andalucía","Vivienda nueva","Índice","2007T2","98.18"
"01 Andalucía","Vivienda nueva","Índice","2007T1","95.462"
"01 Andalucía","Vivienda nueva","Variación trimestral","2016T4","-0.8"
"01 Andalucía","Vivienda nueva","Variación trimestral","2016T3","-1.3"
"01 Andalucía","Vivienda nueva","Variación trimestral","2016T2","4.1"
"01 Andalucía","Vivienda nueva","Variación trimestral","2016T1","2.8"
"01 Andalucía","Vivienda nueva","Variación trimestral","2015T4","1.8"
"01 Andalucía","Vivienda nueva","Variación trimestral","2015T3","-0.3"
"01 Andalucía","Vivienda nueva","Variación trimestral","2015T2","3.2"
