"Comunidades y Ciudades Autónomas","Nacionalidad","Periodo","DATA"
"17 Rioja, La","Española","2015","35.341772"
"17 Rioja, La","Española","2014","36.931178"
"17 Rioja, La","Española","2013","36.356175"
"17 Rioja, La","Española","2012","39.063265"
"17 Rioja, La","Española","2011","37.121648"
"17 Rioja, La","Española","2010","38.600825"
"17 Rioja, La","Española","2009","38.983143"
"17 Rioja, La","Española","2008","39.604916"
"17 Rioja, La","Española","2007","37.208764"
"17 Rioja, La","Española","2006","36.34294"
"17 Rioja, La","Española","2005","36.826891"
"17 Rioja, La","Española","2004","37.020169"
"17 Rioja, La","Española","2003","37.336685"
"17 Rioja, La","Española","2002","34.707798"
"17 Rioja, La","Española","2001",""
"17 Rioja, La","Española","2000",""
"17 Rioja, La","Española","1999",""
"17 Rioja, La","Española","1998",""
"17 Rioja, La","Española","1997",""
"17 Rioja, La","Española","1996",""
"17 Rioja, La","Española","1995",""
"17 Rioja, La","Española","1994",""
"17 Rioja, La","Española","1993",""
"17 Rioja, La","Española","1992",""
"17 Rioja, La","Española","1991",""
"17 Rioja, La","Española","1990",""
"17 Rioja, La","Española","1989",""
"17 Rioja, La","Española","1988",""
"17 Rioja, La","Española","1987",""
"17 Rioja, La","Española","1986",""
"17 Rioja, La","Española","1985",""
"17 Rioja, La","Española","1984",""
"17 Rioja, La","Española","1983",""
"17 Rioja, La","Española","1982",""
"17 Rioja, La","Española","1981",""
"17 Rioja, La","Española","1980",""
"17 Rioja, La","Española","1979",""
"17 Rioja, La","Española","1978",""
"17 Rioja, La","Española","1977",""
"17 Rioja, La","Española","1976",""
"17 Rioja, La","Española","1975",""
"17 Rioja, La","Extranjera","2017","64.395387"
"17 Rioja, La","Extranjera","2016","63.564493"
"17 Rioja, La","Extranjera","2015","59.61724"
"17 Rioja, La","Extranjera","2014","55.815245"
"17 Rioja, La","Extranjera","2013","57.331456"
"17 Rioja, La","Extranjera","2012","59.711389"
"17 Rioja, La","Extranjera","2011","62.778401"
"17 Rioja, La","Extranjera","2010","69.12527"
"17 Rioja, La","Extranjera","2009","62.430364"
"17 Rioja, La","Extranjera","2008","72.809358"
"17 Rioja, La","Extranjera","2007","71.797423"
"17 Rioja, La","Extranjera","2006","68.763279"
"17 Rioja, La","Extranjera","2005","67.349222"
"17 Rioja, La","Extranjera","2004","65.611197"
"17 Rioja, La","Extranjera","2003","66.991748"
"17 Rioja, La","Extranjera","2002","63.431546"
"17 Rioja, La","Extranjera","2001",""
"17 Rioja, La","Extranjera","2000",""
"17 Rioja, La","Extranjera","1999",""
"17 Rioja, La","Extranjera","1998",""
"17 Rioja, La","Extranjera","1997",""
"17 Rioja, La","Extranjera","1996",""
"17 Rioja, La","Extranjera","1995",""
"17 Rioja, La","Extranjera","1994",""
"17 Rioja, La","Extranjera","1993",""
"17 Rioja, La","Extranjera","1992",""
"17 Rioja, La","Extranjera","1991",""
"17 Rioja, La","Extranjera","1990",""
"17 Rioja, La","Extranjera","1989",""
"17 Rioja, La","Extranjera","1988",""
"17 Rioja, La","Extranjera","1987",""
"17 Rioja, La","Extranjera","1986",""
"17 Rioja, La","Extranjera","1985",""
"17 Rioja, La","Extranjera","1984",""
"17 Rioja, La","Extranjera","1983",""
"17 Rioja, La","Extranjera","1982",""
"17 Rioja, La","Extranjera","1981",""
"17 Rioja, La","Extranjera","1980",""
"17 Rioja, La","Extranjera","1979",""
"17 Rioja, La","Extranjera","1978",""
"17 Rioja, La","Extranjera","1977",""
"17 Rioja, La","Extranjera","1976",""
"17 Rioja, La","Extranjera","1975",""
"18 Ceuta","Ambas nacionalidades","2017","51.854254"
"18 Ceuta","Ambas nacionalidades","2016","52.402582"
"18 Ceuta","Ambas nacionalidades","2015","53.938631"
"18 Ceuta","Ambas nacionalidades","2014","58.661523"
"18 Ceuta","Ambas nacionalidades","2013","52.588302"
"18 Ceuta","Ambas nacionalidades","2012","54.295697"
"18 Ceuta","Ambas nacionalidades","2011","56.32307"
"18 Ceuta","Ambas nacionalidades","2010","58.738552"
"18 Ceuta","Ambas nacionalidades","2009","58.216778"
"18 Ceuta","Ambas nacionalidades","2008","59.893496"
"18 Ceuta","Ambas nacionalidades","2007","58.595625"
"18 Ceuta","Ambas nacionalidades","2006","54.156878"
"18 Ceuta","Ambas nacionalidades","2005","55.879302"
"18 Ceuta","Ambas nacionalidades","2004","55.825482"
"18 Ceuta","Ambas nacionalidades","2003","53.380628"
"18 Ceuta","Ambas nacionalidades","2002","53.783331"
"18 Ceuta","Ambas nacionalidades","2001","51.131491"
"18 Ceuta","Ambas nacionalidades","2000","52.276947"
"18 Ceuta","Ambas nacionalidades","1999","53.952732"
"18 Ceuta","Ambas nacionalidades","1998","52.264164"
"18 Ceuta","Ambas nacionalidades","1997","55.253514"
"18 Ceuta","Ambas nacionalidades","1996","52.167554"
"18 Ceuta","Ambas nacionalidades","1995","57.661794"
"18 Ceuta","Ambas nacionalidades","1994","55.640846"
"18 Ceuta","Ambas nacionalidades","1993","62.953125"
"18 Ceuta","Ambas nacionalidades","1992","61.044177"
"18 Ceuta","Ambas nacionalidades","1991","60.029929"
"18 Ceuta","Ambas nacionalidades","1990","57.275547"
"18 Ceuta","Ambas nacionalidades","1989","61.583023"
"18 Ceuta","Ambas nacionalidades","1988","66.732471"
"18 Ceuta","Ambas nacionalidades","1987","63.496046"
"18 Ceuta","Ambas nacionalidades","1986","62.056491"
"18 Ceuta","Ambas nacionalidades","1985","67.23349"
"18 Ceuta","Ambas nacionalidades","1984","62.996163"
"18 Ceuta","Ambas nacionalidades","1983","66.69961"
"18 Ceuta","Ambas nacionalidades","1982","68.131241"
"18 Ceuta","Ambas nacionalidades","1981","73.47492"
"18 Ceuta","Ambas nacionalidades","1980","74.584907"
"18 Ceuta","Ambas nacionalidades","1979","77.271923"
"18 Ceuta","Ambas nacionalidades","1978","81.88963"
"18 Ceuta","Ambas nacionalidades","1977","80.141894"
"18 Ceuta","Ambas nacionalidades","1976","84.264252"
"18 Ceuta","Ambas nacionalidades","1975","86.52252"
"18 Ceuta","Española","2017","44.616109"
"18 Ceuta","Española","2016","45.956449"
"18 Ceuta","Española","2015","47.622694"
"18 Ceuta","Española","2014","52.337256"
"18 Ceuta","Española","2013","46.340481"
"18 Ceuta","Española","2012","49.634561"
"18 Ceuta","Española","2011","50.122737"
"18 Ceuta","Española","2010","50.819143"
"18 Ceuta","Española","2009","50.454295"
"18 Ceuta","Española","2008","51.857532"
"18 Ceuta","Española","2007","53.445624"
"18 Ceuta","Española","2006","49.712805"
"18 Ceuta","Española","2005","51.8718"
"18 Ceuta","Española","2004","50.68375"
"18 Ceuta","Española","2003","50.032276"
"18 Ceuta","Española","2002","49.691651"
"18 Ceuta","Española","2001",""
"18 Ceuta","Española","2000",""
"18 Ceuta","Española","1999",""
"18 Ceuta","Española","1998",""
"18 Ceuta","Española","1997",""
"18 Ceuta","Española","1996",""
"18 Ceuta","Española","1995",""
"18 Ceuta","Española","1994",""
"18 Ceuta","Española","1993",""
"18 Ceuta","Española","1992",""
"18 Ceuta","Española","1991",""
"18 Ceuta","Española","1990",""
"18 Ceuta","Española","1989",""
"18 Ceuta","Española","1988",""
"18 Ceuta","Española","1987",""
"18 Ceuta","Española","1986",""
"18 Ceuta","Española","1985",""
"18 Ceuta","Española","1984",""
"18 Ceuta","Española","1983",""
"18 Ceuta","Española","1982",""
"18 Ceuta","Española","1981",""
"18 Ceuta","Española","1980",""
"18 Ceuta","Española","1979",""
"18 Ceuta","Española","1978",""
"18 Ceuta","Española","1977",""
"18 Ceuta","Española","1976",""
"18 Ceuta","Española","1975",""
"18 Ceuta","Extranjera","2017","130.09956"
"18 Ceuta","Extranjera","2016","124.178154"
"18 Ceuta","Extranjera","2015","127.343343"
"18 Ceuta","Extranjera","2014","132.682954"
"18 Ceuta","Extranjera","2013","117.539295"
"18 Ceuta","Extranjera","2012","101.225105"
"18 Ceuta","Extranjera","2011","119.570795"
"18 Ceuta","Extranjera","2010","151.29036"
"18 Ceuta","Extranjera","2009","163.766818"
"18 Ceuta","Extranjera","2008","177.158025"
"18 Ceuta","Extranjera","2007","135.344095"
"18 Ceuta","Extranjera","2006","120.993642"
"18 Ceuta","Extranjera","2005","121.843737"
"18 Ceuta","Extranjera","2004","137.155301"
"18 Ceuta","Extranjera","2003","103.718948"
"18 Ceuta","Extranjera","2002","113.961978"
"18 Ceuta","Extranjera","2001",""
"18 Ceuta","Extranjera","2000",""
"18 Ceuta","Extranjera","1999",""
"18 Ceuta","Extranjera","1998",""
"18 Ceuta","Extranjera","1997",""
"18 Ceuta","Extranjera","1996",""
"18 Ceuta","Extranjera","1995",""
"18 Ceuta","Extranjera","1994",""
"18 Ceuta","Extranjera","1993",""
"18 Ceuta","Extranjera","1992",""
"18 Ceuta","Extranjera","1991",""
"18 Ceuta","Extranjera","1990",""
"18 Ceuta","Extranjera","1989",""
"18 Ceuta","Extranjera","1988",""
"18 Ceuta","Extranjera","1987",""
"18 Ceuta","Extranjera","1986",""
"18 Ceuta","Extranjera","1985",""
"18 Ceuta","Extranjera","1984",""
"18 Ceuta","Extranjera","1983",""
"18 Ceuta","Extranjera","1982",""
"18 Ceuta","Extranjera","1981",""
"18 Ceuta","Extranjera","1980",""
"18 Ceuta","Extranjera","1979",""
"18 Ceuta","Extranjera","1978",""
"18 Ceuta","Extranjera","1977",""
"18 Ceuta","Extranjera","1976",""
"18 Ceuta","Extranjera","1975",""
"19 Melilla","Ambas nacionalidades","2017","66.850217"
"19 Melilla","Ambas nacionalidades","2016","72.038422"
"19 Melilla","Ambas nacionalidades","2015","73.847851"
"19 Melilla","Ambas nacionalidades","2014","79.276705"
"19 Melilla","Ambas nacionalidades","2013","73.770661"
"19 Melilla","Ambas nacionalidades","2012","75.107392"
"19 Melilla","Ambas nacionalidades","2011","73.629188"
"19 Melilla","Ambas nacionalidades","2010","70.41239"
"19 Melilla","Ambas nacionalidades","2009","67.313377"
"19 Melilla","Ambas nacionalidades","2008","67.423128"
"19 Melilla","Ambas nacionalidades","2007","61.098138"
"19 Melilla","Ambas nacionalidades","2006","63.072004"
"19 Melilla","Ambas nacionalidades","2005","57.715136"
"19 Melilla","Ambas nacionalidades","2004","58.118317"
"19 Melilla","Ambas nacionalidades","2003","63.665762"
"19 Melilla","Ambas nacionalidades","2002","59.073404"
"19 Melilla","Ambas nacionalidades","2001","63.085511"
"19 Melilla","Ambas nacionalidades","2000","62.538537"
"19 Melilla","Ambas nacionalidades","1999","59.827764"
"19 Melilla","Ambas nacionalidades","1998","61.797898"
"19 Melilla","Ambas nacionalidades","1997","62.244044"
"19 Melilla","Ambas nacionalidades","1996","62.586541"
"19 Melilla","Ambas nacionalidades","1995","67.115058"
"19 Melilla","Ambas nacionalidades","1994","67.670565"
"19 Melilla","Ambas nacionalidades","1993","74.077049"
"19 Melilla","Ambas nacionalidades","1992","77.530812"
"19 Melilla","Ambas nacionalidades","1991","69.541867"
"19 Melilla","Ambas nacionalidades","1990","70.956482"
"19 Melilla","Ambas nacionalidades","1989","70.602796"
"19 Melilla","Ambas nacionalidades","1988","74.791874"
"19 Melilla","Ambas nacionalidades","1987","68.816315"
"19 Melilla","Ambas nacionalidades","1986","70.993431"
"19 Melilla","Ambas nacionalidades","1985","71.209844"
"19 Melilla","Ambas nacionalidades","1984","68.177056"
"19 Melilla","Ambas nacionalidades","1983","70.130471"
"19 Melilla","Ambas nacionalidades","1982","68.504861"
"19 Melilla","Ambas nacionalidades","1981","62.924212"
"19 Melilla","Ambas nacionalidades","1980","66.338741"
"19 Melilla","Ambas nacionalidades","1979","60.520532"
"19 Melilla","Ambas nacionalidades","1978","61.147788"
"19 Melilla","Ambas nacionalidades","1977","62.20313"
"19 Melilla","Ambas nacionalidades","1976","60.987992"
"19 Melilla","Ambas nacionalidades","1975","52.72578"
"19 Melilla","Española","2017","42.950296"
"19 Melilla","Española","2016","48.096595"
"19 Melilla","Española","2015","48.807819"
"19 Melilla","Española","2014","54.194054"
"19 Melilla","Española","2013","52.334586"
"19 Melilla","Española","2012","50.5139"
"19 Melilla","Española","2011","51.944804"
"19 Melilla","Española","2010","51.004685"
"19 Melilla","Española","2009","49.579692"
"19 Melilla","Española","2008","49.765788"
"19 Melilla","Española","2007","44.876884"
"19 Melilla","Española","2006","45.924335"
"19 Melilla","Española","2005","43.120317"
"19 Melilla","Española","2004","44.825946"
"19 Melilla","Española","2003","46.616744"
"19 Melilla","Española","2002","45.854365"
"19 Melilla","Española","2001",""
"19 Melilla","Española","2000",""
"19 Melilla","Española","1999",""
"19 Melilla","Española","1998",""
"19 Melilla","Española","1997",""
"19 Melilla","Española","1996",""
"19 Melilla","Española","1995",""
"19 Melilla","Española","1994",""
"19 Melilla","Española","1993",""
"19 Melilla","Española","1992",""
"19 Melilla","Española","1991",""
"19 Melilla","Española","1990",""
"19 Melilla","Española","1989",""
"19 Melilla","Española","1988",""
"19 Melilla","Española","1987",""
"19 Melilla","Española","1986",""
"19 Melilla","Española","1985",""
"19 Melilla","Española","1984",""
"19 Melilla","Española","1983",""
"19 Melilla","Española","1982",""
"19 Melilla","Española","1981",""
"19 Melilla","Española","1980",""
"19 Melilla","Española","1979",""
"19 Melilla","Española","1978",""
"19 Melilla","Española","1977",""
"19 Melilla","Española","1976",""
"19 Melilla","Española","1975",""
"19 Melilla","Extranjera","2017","190.971707"
"19 Melilla","Extranjera","2016","193.466324"
"19 Melilla","Extranjera","2015","198.451775"
"19 Melilla","Extranjera","2014","206.569023"
"19 Melilla","Extranjera","2013","178.062493"
"19 Melilla","Extranjera","2012","194.134738"
"19 Melilla","Extranjera","2011","187.264292"
"19 Melilla","Extranjera","2010","180.602641"
"19 Melilla","Extranjera","2009","173.086962"
"19 Melilla","Extranjera","2008","180.184541"
"19 Melilla","Extranjera","2007","175.063513"
"19 Melilla","Extranjera","2006","199.941442"
"19 Melilla","Extranjera","2005","186.266839"
"19 Melilla","Extranjera","2004","193.894861"
"19 Melilla","Extranjera","2003","202.665214"
"19 Melilla","Extranjera","2002","144.367661"
"19 Melilla","Extranjera","2001",""
"19 Melilla","Extranjera","2000",""
"19 Melilla","Extranjera","1999",""
"19 Melilla","Extranjera","1998",""
"19 Melilla","Extranjera","1997",""
"19 Melilla","Extranjera","1996",""
"19 Melilla","Extranjera","1995",""
"19 Melilla","Extranjera","1994",""
"19 Melilla","Extranjera","1993",""
"19 Melilla","Extranjera","1992",""
"19 Melilla","Extranjera","1991",""
"19 Melilla","Extranjera","1990",""
"19 Melilla","Extranjera","1989",""
"19 Melilla","Extranjera","1988",""
"19 Melilla","Extranjera","1987",""
"19 Melilla","Extranjera","1986",""
"19 Melilla","Extranjera","1985",""
"19 Melilla","Extranjera","1984",""
"19 Melilla","Extranjera","1983",""
"19 Melilla","Extranjera","1982",""
"19 Melilla","Extranjera","1981",""
"19 Melilla","Extranjera","1980",""
"19 Melilla","Extranjera","1979",""
"19 Melilla","Extranjera","1978",""
"19 Melilla","Extranjera","1977",""
"19 Melilla","Extranjera","1976",""
"19 Melilla","Extranjera","1975",""
